address__post_town=BROADWAY address__postcode=WR12_7NL charity_name=Wormington_Village_Society charity_number=1155074 report_date=2018-07-31
address__post_town=WESTCLIFF-ON-SEA address__postcode=SS0_8HX address__street_line=47_SECOND_AVENUE charity_name=Havens_Christian_Hospice charity_number=1022119 income_annually_in_british_pounds=10348000.00 report_date=2016-03-31 spending_annually_in_british_pounds=9415000.00
address__post_town=CHELTENHAM address__postcode=GL50_3EP address__street_line=BAYSHILL_ROAD charity_name=Cheltenham_Ladies_College charity_number=311722 income_annually_in_british_pounds=32168000.00 report_date=2016-07-31 spending_annually_in_british_pounds=27972000.00
address__post_town=SHREWSBURY address__postcode=SY3_7PQ address__street_line=58_TRINITY_STREET charity_name=The_Sanata_Charitable_Trust charity_number=1132766 income_annually_in_british_pounds=255653.00 report_date=2015-12-31 spending_annually_in_british_pounds=258287.00
address__post_town=WARE address__postcode=SG11_2DY charity_name=Cantate_Youth_Choir charity_number=1039369 income_annually_in_british_pounds=122836.00 report_date=2013-12-31 spending_annually_in_british_pounds=124446.00
address__post_town=BOURNE_END address__postcode=SL8_5AE address__street_line=FURLONG_ROAD charity_name=1st_Bourne_End_Scout_Group charity_number=300703 income_annually_in_british_pounds=41721.00 report_date=2016-03-31 spending_annually_in_british_pounds=38246.00
address__post_town=SEVENOAKS address__postcode=TN13_3TE address__street_line=39_DARTFORD_ROAD charity_name=Sayt-Sevenoaks_Area_Youth_Trust charity_number=1090595 income_annually_in_british_pounds=26784.00 report_date=2013-12-31 spending_annually_in_british_pounds=43780.00
address__post_town=LONDON address__postcode=SW8_4AA address__street_line=4_BATTERSEA_PARK_ROAD charity_name=Battersea_Dogs'_and_Cats'_Home charity_number=206394 income_annually_in_british_pounds=40136199.00 report_date=2017-12-31 spending_annually_in_british_pounds=33121300.00
address__post_town=BROOM address__postcode=SG18_9N4 address__street_line=33_BIRCH_CLOSE charity_name=Hitchin_Education_Foundation charity_number=311024 income_annually_in_british_pounds=98159.00 report_date=2014-03-31 spending_annually_in_british_pounds=87060.00
address__post_town=PETERBOROUGH address__postcode=PE1_2EL address__street_line=157_CROMWELL_ROAD charity_name=Pakistan_Community_Association charity_number=803032 income_annually_in_british_pounds=69194.00 report_date=2015-03-31 spending_annually_in_british_pounds=85922.00
address__post_town=LONDON address__postcode=N16_5PQ address__street_line=43_HEATHLAND_ROAD charity_name=Beer_Shmuel_Ltd. charity_number=1064606 income_annually_in_british_pounds=308927.00 report_date=2017-01-31 spending_annually_in_british_pounds=291134.00
